class_index,review_title,review_text
4,comment averi memori,interest glimps life ordinari civil war soldier karla husbi editor excel job put togeth henri averi observ war experi must read civil war buff especi michigan interest custer note bit bia sinc jame henri averi brother gggrandmoth
4,great band good album,seem groundat continu put solid effort time time cd except track carlo congo fantast weep pirat favorit track ye singer uniqu voic may find hard take sort compar band geddi lee rush get use singer style whole band come togeth nice band fantast keyboard player rythym section becom one favorit time mani best song album appear dub form new dub war cd also good band guy need stop bob marley tribut show play stuff often definit check
4,solid record,best review ever read radiohead might like know radiohead kid listen headphon
4,overal okay speaker,yea got speaker hook mini home theatr system ad extra boom bass trebl etc need rock hous day forev good qualiti recommend speaker anyon want amaz sound experi give clear sound must come speaker give 4 star think price could littl bit lower speaker mean cmon 25 buck peic pretti high overal well worth money experi sound qualiti return
4,lanzar amp,work well sure use correct imped match els get hot work better use 2 channel mode get littl hotter bridg thermal protect trip get hot reach max output yet use one amp mid base crossov notic base boost respond well either full base boost none good cheap amp overal
4,pretti good,got cd one song 90 thing pleasantli surpris overal cd super chill nice listen write drive
4,easi access use,purchas live point amazon immedi shown code use gift someon els want process purchas line amazon easi price competit whole concept pay gener gripe
4,manual temperatur adjust relief,hunter 44550 easi item instal wire label make even novic instal feel confid took roughli 15 minut complet whole instal mayb anoth 10 minut follow daili program instruct got therefor cannot say project save true definit beat manual adjust one regular thermostat need worri forget
4,good buy,size run bit small size sinc come half size sure order size
4,foreign opinion,author tri present detail report decis invad iraq prepar war develop got day day relat happen highest offic washington certainli report object imparti fact present true sequenc event correct someth miss probabl nation global context bush cheney rumsfeld shown figur want go war forc us abroad push mention margin book good sourc anoth book writen historian futur reason outcom war iraq
4,good aspir geologist,book use ful fault pictur black white hard know look overal book great tool
4,fascin life good biographi,encount richard feynman name mani time popular scienc book cover quantam mechan particl physic intrigu saw biographi interest histori quantum mechan bomb person drive modern physic 1930 1960 love book gleick compet writer get bit tediou stray primari subject book feynman self indulg philosoph detour like ponder societi definit geniu also interest quirki anectdot feynman life better buyingsur joke mr feynman adventur curiou charact ordon time think gleick seem reli heavili
4,work great come butan,purchas wife christma sinc get whole fire bake craze absolut love realli work great problem other mention mine come butan never bought butan find decent price prime option amazon went home depot find mess final found butan suppos ask custom servic idea one packag sold stock luckili neat stick lighter sale refil butan bought use summari great product make sure know find butan amazon get nice option prime
4,want learn bread book read,mani mani fail attempt plain wheat bread broke bought book book help understand process make bread find bake bread much easier reason gave four star recip call dough prepar day advanc frankli time may help bread tast better sometim want plain wheat bread two day make otherwis inform book
